ID,Vehicles
20170829153,34.42
20170829163,34.04
20170829173,35.675
20170829183,34.39
20170829193,29.695
20170829203,25.46
20170829213,25.265
20170829223,25.98
20170829233,26.005
20170830003,16.33
20170830013,13.285
20170830023,10.735
20170830033,8.295
20170830043,7.31
20170830053,8.01
20170830063,7.985
20170830073,9.535
20170830083,11.655
20170830093,18.49
20170830103,24.87
20170830113,29.395
20170830123,29.145
20170830133,29.29
20170830143,33.565
20170830153,31.12
20170830163,30.355
20170830173,30.72
20170830183,31.25
20170830193,30.3
20170830203,27.165
20170830213,25.755
20170830223,25.395
20170830233,28.38
20170831003,16.995
20170831013,13.845
20170831023,11.725
20170831033,7.88
20170831043,7.07
20170831053,8.18
20170831063,7.985
20170831073,9.66
20170831083,11.91
20170831093,18.25
20170831103,25.79
20170831113,28.305
20170831123,28.55
20170831133,28.61
20170831143,32.69
20170831153,30.945
20170831163,30.265
20170831173,33.99
20170831183,37.1
20170831193,32.8
20170831203,30.33
20170831213,28.34
20170831223,27.32
20170831233,32.335
20170901003,17.555
20170901013,13.68
20170901023,9.645
20170901033,8.37
20170901043,7.975
20170901053,7.735
20170901063,8.43
20170901073,10.775
20170901083,12.625
20170901093,16.105
20170901103,25.945
20170901113,28.055
20170901123,28.635
20170901133,30.0
20170901143,55.285
20170901153,47.03
20170901163,37.615
20170901173,35.26
20170901183,45.125
20170901193,33.465
20170901203,26.71
20170901213,25.415
20170901223,24.47
20170901233,23.025
20170902003,15.07
20170902013,11.265
20170902023,9.54
20170902033,8.095
20170902043,7.27
20170902053,7.02
20170902063,7.245
20170902073,8.67
20170902083,12.69
20170902093,16.58
20170902103,22.945
20170902113,24.06
20170902123,23.34
20170902133,21.805
20170902143,23.475
20170902153,22.425
20170902163,21.95
20170902173,28.69
20170902183,37.225
20170902193,25.105
20170902203,20.08
20170902213,20.64
20170902223,20.47
20170902233,19.9
20170903003,14.79
20170903013,10.8
20170903023,7.76
20170903033,7.075
20170903043,5.39
20170903053,4.725
20170903063,5.19
20170903073,7.51
20170903083,11.4
20170903093,13.83
20170903103,13.44
20170903113,12.865
20170903123,16.57
20170903133,14.38
20170903143,13.025
20170903153,12.175
20170903163,12.175
20170903173,12.575
20170903183,13.95
20170903193,12.02
20170903203,14.715
20170903213,13.435
20170903223,13.43
20170903233,13.935
20170904003,22.55
20170904013,11.62
20170904023,7.83
20170904033,7.43
20170904043,6.86
20170904053,6.415
20170904063,7.185
20170904073,9.08
20170904083,13.065
20170904093,13.745
20170904103,22.715
20170904113,24.395
20170904123,26.385
20170904133,25.165
20170904143,29.735
20170904153,26.28
20170904163,23.23
20170904173,25.335
20170904183,31.605
20170904193,27.17
20170904203,23.415
20170904213,24.485
20170904223,23.53
20170904233,23.38
20170905003,16.35
20170905013,12.575
20170905023,10.0
20170905033,8.745
20170905043,8.27
20170905053,7.605
20170905063,7.44
20170905073,9.475
20170905083,13.45
20170905093,16.14
20170905103,23.34
20170905113,25.395
20170905123,26.77
20170905133,25.96
20170905143,31.535
20170905153,27.62
20170905163,25.03
20170905173,28.495
20170905183,46.0
20170905193,34.295
20170905203,26.28
20170905213,24.965
20170905223,24.4
20170905233,23.65
20170906003,16.875
20170906013,13.73
20170906023,10.65
20170906033,9.62
20170906043,8.44
20170906053,8.085
20170906063,8.64
20170906073,10.63
20170906083,15.425
20170906093,20.575
20170906103,23.805
20170906113,26.075
20170906123,26.985
20170906133,26.21
20170906143,33.745
20170906153,28.655
20170906163,25.91
20170906173,28.565
20170906183,41.37
20170906193,31.74
20170906203,24.635
20170906213,24.455
20170906223,24.15
20170906233,23.08
20170907003,16.52
20170907013,13.66
20170907023,10.74
20170907033,9.12
20170907043,8.26
20170907053,8.09
20170907063,8.78
20170907073,10.075
20170907083,13.835
20170907093,18.795
20170907103,25.72
20170907113,27.28
20170907123,28.21
20170907133,29.53
20170907143,55.515
20170907153,45.525
20170907163,34.425
20170907173,33.855
20170907183,43.88
20170907193,32.935
20170907203,26.225
20170907213,25.495
20170907223,24.26
20170907233,23.205
20170908003,15.665
20170908013,13.49
20170908023,10.15
20170908033,8.71
20170908043,8.045
20170908053,7.825
20170908063,8.515
20170908073,10.545
20170908083,11.635
20170908093,15.02
20170908103,25.03
20170908113,26.875
20170908123,28.03
20170908133,29.07
20170908143,54.365
20170908153,46.74
20170908163,36.01
20170908173,34.305
20170908183,43.89
20170908193,32.51
20170908203,25.805
20170908213,25.155
20170908223,24.025
20170908233,22.7
20170909003,15.185
20170909013,10.605
20170909023,9.9
20170909033,8.49
20170909043,7.47
20170909053,6.995
20170909063,7.155
20170909073,8.805
20170909083,11.625
20170909093,14.975
20170909103,16.065
20170909113,16.735
20170909123,22.75
20170909133,15.705
20170909143,16.33
20170909153,16.2
20170909163,15.21
20170909173,16.655
20170909183,16.635
20170909193,18.71
20170909203,18.29
20170909213,19.73
20170909223,19.61
20170909233,18.63
20170910003,14.675
20170910013,9.765
20170910023,8.1
20170910033,7.43
20170910043,5.665
20170910053,5.18
20170910063,5.315
20170910073,7.46
20170910083,10.7
20170910093,13.215
20170910103,13.325
20170910113,12.425
20170910123,17.345
20170910133,14.445
20170910143,13.29
20170910153,12.675
20170910163,13.02
20170910173,12.975
20170910183,14.19
20170910193,13.475
20170910203,15.18
20170910213,13.925
20170910223,14.345
20170910233,14.44
20170911003,12.52
20170911013,10.645
20170911023,7.625
20170911033,7.59
20170911043,7.07
20170911053,6.53
20170911063,7.31
20170911073,8.93
20170911083,11.835
20170911093,15.425
20170911103,22.98
20170911113,25.12
20170911123,27.16
20170911133,26.955
20170911143,29.925
20170911153,27.84
20170911163,23.915
20170911173,25.785
20170911183,30.94
20170911193,26.62
20170911203,22.485
20170911213,24.05
20170911223,22.545
20170911233,22.805
20170912003,15.695
20170912013,12.01
20170912023,10.47
20170912033,9.01
20170912043,8.47
20170912053,7.745
20170912063,7.645
20170912073,10.045
20170912083,12.105
20170912093,17.62
20170912103,23.625
20170912113,25.31
20170912123,26.725
20170912133,26.38
20170912143,30.585
20170912153,28.345
20170912163,26.15
20170912173,29.22
20170912183,48.87
20170912193,37.63
20170912203,29.285
20170912213,25.885
20170912223,23.895
20170912233,23.28
20170913003,17.45
20170913013,13.77
20170913023,11.61
20170913033,11.12
20170913043,9.735
20170913053,9.445
20170913063,10.16
20170913073,12.535
20170913083,14.41
20170913093,20.87
20170913103,24.8
20170913113,26.88
20170913123,27.425
20170913133,26.905
20170913143,33.765
20170913153,30.495
20170913163,27.755
20170913173,29.535
20170913183,48.2
20170913193,39.97
20170913203,31.775
20170913213,27.89
20170913223,26.805
20170913233,24.84
20170914003,18.895
20170914013,14.255
20170914023,11.83
20170914033,10.965
20170914043,9.28
20170914053,9.735
20170914063,11.095
20170914073,12.785
20170914083,13.875
20170914093,18.545
20170914103,27.615
20170914113,29.995
20170914123,30.895
20170914133,31.89
20170914143,59.07
20170914153,48.88
20170914163,36.455
20170914173,33.82
20170914183,35.195
20170914193,29.54
20170914203,27.52
20170914213,28.125
20170914223,26.6
20170914233,23.745
20170915003,17.945
20170915013,13.95
20170915023,10.72
20170915033,7.79
20170915043,7.6
20170915053,8.745
20170915063,8.855
20170915073,10.73
20170915083,12.865
20170915093,15.23
20170915103,25.185
20170915113,27.155
20170915123,28.325
20170915133,28.88
20170915143,55.285
20170915153,46.95
20170915163,35.21
20170915173,32.86
20170915183,31.54
20170915193,27.17
20170915203,25.82
20170915213,26.6
20170915223,24.825
20170915233,22.535
20170916003,15.64
20170916013,10.835
20170916023,10.225
20170916033,7.98
20170916043,7.215
20170916053,7.37
20170916063,7.02
20170916073,7.725
20170916083,12.63
20170916093,14.64
20170916103,14.79
20170916113,15.215
20170916123,19.96
20170916133,14.425
20170916143,16.445
20170916153,16.25
20170916163,15.035
20170916173,16.55
20170916183,17.265
20170916193,18.9
20170916203,17.99
20170916213,19.885
20170916223,19.535
20170916233,18.36
20170917003,15.125
20170917013,10.105
20170917023,8.8
20170917033,7.5
20170917043,5.61
20170917053,5.335
20170917063,5.265
20170917073,7.155
20170917083,11.645
20170917093,12.43
20170917103,16.61
20170917113,15.55
20170917123,20.57
20170917133,16.3
20170917143,15.515
20170917153,15.44
20170917163,15.285
20170917173,16.07
20170917183,15.6
20170917193,13.165
20170917203,15.485
20170917213,13.75
20170917223,14.46
20170917233,15.235
20170918003,13.62
20170918013,11.31
20170918023,7.335
20170918033,6.51
20170918043,6.325
20170918053,7.025
20170918063,9.085
20170918073,8.645
20170918083,11.615
20170918093,13.585
20170918103,23.5
20170918113,25.75
20170918123,26.35
20170918133,25.64
20170918143,30.32
20170918153,27.625
20170918163,24.9
20170918173,27.485
20170918183,35.395
20170918193,30.435
20170918203,27.34
20170918213,27.57
20170918223,26.77
20170918233,26.31
20170919003,16.79
20170919013,12.08
20170919023,10.42
20170919033,7.215
20170919043,7.14
20170919053,7.61
20170919063,8.77
20170919073,8.945
20170919083,12.175
20170919093,14.66
20170919103,26.35
20170919113,28.015
20170919123,28.545
20170919133,28.055
20170919143,34.58
20170919153,29.42
20170919163,27.05
20170919173,31.155
20170919183,34.16
20170919193,28.6
20170919203,26.215
20170919213,29.125
20170919223,28.44
20170919233,28.165
20170920003,20.43
20170920013,13.49
20170920023,11.115
20170920033,8.525
20170920043,7.83
20170920053,7.51
20170920063,8.02
20170920073,8.69
20170920083,12.25
20170920093,18.985
20170920103,25.9
20170920113,26.715
20170920123,27.26
20170920133,27.02
20170920143,39.315
20170920153,31.475
20170920163,28.475
20170920173,29.685
20170920183,30.775
20170920193,26.945
20170920203,21.63
20170920213,23.34
20170920223,22.485
20170920233,22.415
20170921003,20.79
20170921013,13.92
20170921023,11.905
20170921033,7.78
20170921043,7.165
20170921053,7.445
20170921063,8.25
20170921073,8.505
20170921083,11.635
20170921093,18.69
20170921103,30.285
20170921113,30.6
20170921123,31.615
20170921133,37.48
20170921143,91.045
20170921153,72.745
20170921163,49.72
20170921173,46.1
20170921183,43.08
20170921193,33.545
20170921203,29.35
20170921213,30.71
20170921223,29.465
20170921233,27.26
20170922003,24.96
20170922013,13.705
20170922023,11.085
20170922033,7.175
20170922043,7.545
20170922053,8.145
20170922063,8.205
20170922073,11.26
20170922083,11.905
20170922093,16.615
20170922103,34.13
20170922113,35.665
20170922123,36.13
20170922133,41.575
20170922143,107.455
20170922153,86.75
20170922163,58.825
20170922173,52.85
20170922183,48.505
20170922193,39.045
20170922203,31.445
20170922213,31.075
20170922223,30.395
20170922233,28.035
20170923003,41.285
20170923013,11.095
20170923023,10.515
20170923033,7.84
20170923043,7.63
20170923053,7.325
20170923063,7.06
20170923073,10.805
20170923083,11.865
20170923093,15.8
20170923103,16.68
20170923113,16.885
20170923123,21.985
20170923133,17.95
20170923143,18.975
20170923153,19.085
20170923163,17.16
20170923173,20.685
20170923183,21.685
20170923193,21.19
20170923203,21.31
20170923213,22.39
20170923223,22.775
20170923233,22.505
20170924003,31.625
20170924013,10.37
20170924023,9.23
20170924033,8.32
20170924043,7.37
20170924053,7.19
20170924063,6.95
20170924073,9.85
20170924083,11.515
20170924093,14.255
20170924103,16.92
20170924113,16.22
20170924123,20.48
20170924133,18.12
20170924143,16.49
20170924153,16.035
20170924163,15.765
20170924173,16.64
20170924183,17.515
20170924193,13.765
20170924203,16.01
20170924213,14.57
20170924223,15.61
20170924233,16.505
20170925003,30.395
20170925013,11.64
20170925023,7.8
20170925033,7.35
20170925043,7.455
20170925053,6.345
20170925063,7.235
20170925073,8.705
20170925083,10.765
20170925093,15.895
20170925103,20.415
20170925113,20.86
20170925123,20.925
20170925133,21.55
20170925143,27.735
20170925153,25.34
20170925163,22.74
20170925173,24.355
20170925183,26.945
20170925193,26.45
20170925203,22.84
20170925213,23.8
20170925223,24.68
20170925233,24.755
20170926003,21.245
20170926013,12.375
20170926023,10.425
20170926033,7.9
20170926043,7.635
20170926053,6.44
20170926063,6.81
20170926073,8.715
20170926083,11.265
20170926093,16.53
20170926103,24.165
20170926113,31.56
20170926123,29.74
20170926133,31.73
20170926143,34.345
20170926153,32.06
20170926163,31.275
20170926173,33.43
20170926183,32.395
20170926193,29.115
20170926203,23.34
20170926213,24.705
20170926223,25.425
20170926233,25.445
20170927003,20.75
20170927013,13.08
20170927023,10.815
20170927033,8.63
20170927043,8.22
20170927053,7.45
20170927063,7.505
20170927073,8.575
20170927083,11.06
20170927093,18.14
20170927103,25.135
20170927113,32.465
20170927123,29.495
20170927133,31.665
20170927143,36.435
20170927153,33.95
20170927163,32.43
20170927173,32.17
20170927183,30.725
20170927193,30.07
20170927203,25.495
20170927213,25.255
20170927223,25.81
20170927233,25.835
20170928003,21.19
20170928013,13.615
20170928023,10.735
20170928033,8.55
20170928043,8.645
20170928053,8.78
20170928063,8.445
20170928073,8.43
20170928083,11.495
20170928093,17.665
20170928103,25.425
20170928113,28.62
20170928123,27.7
20170928133,27.12
20170928143,33.73
20170928153,31.78
20170928163,28.37
20170928173,28.015
20170928183,30.6
20170928193,27.085
20170928203,24.81
20170928213,23.505
20170928223,23.765
20170928233,25.41
20170929003,20.25
20170929013,14.25
20170929023,11.035
20170929033,8.04
20170929043,7.805
20170929053,8.625
20170929063,8.015
20170929073,10.96
20170929083,11.575
20170929093,15.33
20170929103,25.225
20170929113,28.06
20170929123,28.195
20170929133,27.785
20170929143,32.4
20170929153,31.555
20170929163,28.51
20170929173,29.05
20170929183,32.65
20170929193,27.5
20170929203,24.685
20170929213,23.025
20170929223,23.23
20170929233,26.03
20170930003,19.415
20170930013,11.27
20170930023,10.61
20170930033,7.86
20170930043,6.665
20170930053,7.43
20170930063,7.22
20170930073,9.705
20170930083,11.99
20170930093,15.765
20170930103,14.53
20170930113,16.02
20170930123,18.385
20170930133,15.96
20170930143,16.26
20170930153,15.81
20170930163,15.0
20170930173,16.9
20170930183,23.065
20170930193,20.83
20170930203,20.905
20170930213,21.855
20170930223,22.045
20170930233,21.825
20171001003,15.955
20171001013,10.94
20171001023,7.65
20171001033,7.08
20171001043,5.335
20171001053,4.595
20171001063,5.155
20171001073,7.46
